id,x_e_out [-]
4,0.0061218318652268
7,-0.0180302127496461
10,0.0007334183184672
12,0.000495128174544
23,0.0521094958662482
27,-0.021390800263172
34,0.0115009939046624
36,-0.019589182302115
39,-0.0371163346547986
43,-0.0384256870449273
44,-0.0136490199973616
45,-0.146964425372277
50,0.0196880323360253
56,-0.1181679541633891
57,0.0688249576394413
60,-0.0314020458212682
62,0.0153432735656554
68,0.0136428135268399
70,0.0779066927378094
74,0.0722717068500464
75,-0.0245781135839185
76,-0.048954300978522
78,-0.0294485625928071
81,0.0275351798081056
85,0.0823798382708297
93,0.0331364584462807
95,0.0443782117542482
97,0.0606377568245073
99,0.0901255284934704
112,0.0189725480799315
116,-0.0455622166463127
119,0.0055414222797116
120,-0.0010563003927741
122,-0.0211725925716524
127,-0.0808459515878821
137,0.0162695404513485
143,-0.020730097338935
146,-0.0370340100049675
148,0.0106202372063616
149,-0.0667297800427119
150,-0.1240153201680582
155,0.0908359342254614
161,-0.0490313779860621
164,-0.0114960415119131
168,-0.0089575993350429
171,0.0049568386462766
177,-0.0469432033595088
182,-0.0138317276917065
183,0.0343035193281821
185,-0.029893196383369
186,-0.033831612134127
188,0.012080651601057
190,-0.044740544969274
192,-0.0149180417275119
200,-0.0312534811686554
203,0.0189502113585747
204,-0.0008113009939656
206,0.0818657685071219
207,0.0473940589241127
209,0.0496271635436592
210,-0.0213979042788008
211,0.0635077840751788
214,-0.0150942033653594
215,0.0822911144392041
216,0.0731593836109973
218,0.0300887342977956
221,-0.0013452771473509
223,0.0318662344347681
227,0.034249869831839
233,0.0008582396438603
237,-0.0877594480485545
240,-0.0525592925463455
241,0.0781932655413598
245,0.0210587562148707
249,-0.0312002837104762
254,-0.0371228890289523
258,-0.0136741881196049
260,0.085096350137959
261,-0.1707894220373289
268,-0.0195430933289865
271,0.0290561325679955
273,0.0809437282408879
280,0.0172622309129356
282,0.0767107234781144
285,0.0004747068098541
288,0.0101310281424071
292,0.0518436314826038
293,-0.0932266318653617
294,-0.0548531466606211
296,0.0239222902968301
303,0.0177007227902908
305,-0.1076207267476073
306,-0.001252504256573
308,0.0232888390798023
316,0.0339700558596562
317,0.0523829977246174
319,0.0867809801008583
321,0.0365839805898459
322,-0.0084813454423345
326,-0.0171456771664176
327,0.0926202486239653
330,-0.153733468106585
333,-0.0192703683747799
338,0.0693517810294589
339,-0.0374037424329629
340,0.0385087695707312
341,0.0193787230882232
342,0.0416665676416113
347,0.0313695533240819
348,-0.0901350988040651
352,0.0487173492293324
355,-0.0184744823912514
358,0.0078789175965766
361,-0.0030636469715612
362,-0.0030612321810727
364,-0.00323221170326
369,-0.0410342670341604
371,0.0080175333407255
381,0.0686073953589317
383,-0.0383103776650223
387,0.0426612892480409
389,0.0677937146868888
397,0.0268315747543382
400,0.0021966369698133
402,0.0342012837550601
403,-0.0043010495361662
407,-0.0769491892549567
415,-0.0377008645218618
417,-0.1030589051362436
426,0.0319786876074839
429,0.0974104904266188
432,-0.0081043491528251
434,0.0401352527907159
438,0.0218259532331855
440,0.0546343939743985
441,0.071536254395915
449,-0.0076452166738284
450,-0.0232565073396276
455,-0.0701601582956834
456,-0.1274868817704387
458,0.0283305072285524
459,0.0583223668298752
460,0.0246249373504564
461,0.0051534884099452
462,0.1060949424869694
466,-0.038793715354969
468,0.0080060347658628
469,0.0541086328413229
472,0.0444479227495052
475,0.0099096047550077
477,-0.0247522846600748
479,-0.0567336763043179
486,-0.1359557444397521
487,0.0297147015165113
488,-0.0345350082797993
489,0.0329266404750702
491,0.0247257929611407
495,0.0058706060346997
502,0.1046692105987534
503,-0.0325167272238772
504,0.0137805612608461
506,-0.0548063867252142
510,0.0436905199364349
511,-0.0036450358485866
513,0.0155300160794539
515,0.0509436404517015
516,-0.0689638123713019
517,0.0717222837315868
521,0.0036563207223624
522,-0.0510639321874945
525,0.0449479240098829
527,-0.0037634261842295
530,-0.0411537757652674
531,0.0864635359620251
534,0.0052135269985156
539,0.0017758095508713
541,-0.0861828945583638
542,0.0268425439777837
545,-0.0720614046516182
555,-0.1134008347003237
559,0.0691750346808973
562,0.0969245297386196
567,0.0477822722107507
570,-0.0099115549199391
571,0.0131041239782077
574,0.0031877522425223
578,0.083280604628582
579,0.0556886801524041
582,0.0176624868433067
584,-0.0164829887400768
588,-0.0437167694360916
594,0.0953988910005292
596,-0.007655871579569
601,-0.0296976384998563
606,0.0181064275122267
608,-0.0443335422629107
609,0.0076321699195579
610,-0.0109363914986576
611,0.0558830108476206
616,0.0534961614177083
619,-0.0242053178119594
620,-0.0165354180125203
621,0.0002553661765926
623,-0.0299652061297185
627,0.0413942220170805
628,0.0320738720032268
630,-0.0081393837734638
631,0.0294823832563403
633,0.080669511107671
642,-0.0220556135673239
645,-0.0660785234695941
647,-0.0022387378445845
649,-0.0411393596165134
650,-0.0379124155590745
651,-0.0087983643975167
652,0.0033142338444512
657,-0.0517722341181749
658,-0.0016767043854727
663,-0.0038631493095018
667,0.0272168450977251
671,0.0687537390472713
674,0.0349792830234191
677,0.1122695744879721
685,0.0074572302800063
686,0.0664031227527046
688,-0.052651920485173
689,-0.0512093928805791
690,0.0401865826142996
693,0.0045477527441423
695,0.0495445085363732
699,-0.0201835638863385
702,-0.0088055101037609
705,-0.0113256868606618
706,0.0010759069379772
713,0.0009036482802363
714,0.1203645640428832
721,0.0340505693765299
724,0.0914055905190741
730,0.0454873331666064
731,-0.0776757677353155
733,0.0649229094985643
734,-0.0020885020672202
737,0.012928986495033
740,-0.0412861298209902
743,-0.1126595991296797
748,0.0430000431890823
749,-0.0025970945825204
750,-0.0724090637185162
752,-0.0035946144462645
754,-0.020766126890044
759,-0.0357082666317851
760,0.0757051203430375
769,0.0593406323198538
770,0.0287519165231026
774,-0.1035379600032798
776,0.0751449815767572
778,-0.0467574504949592
780,0.0399596192698207
781,0.0963289745729198
782,-0.0199265293738289
783,0.098413142251555
786,-0.050624908599635
789,0.0104057887846713
790,-0.0223161254578433
792,0.0854069920464753
793,0.0691102383978332
797,-0.010270285127588
798,0.0130353960822434
800,0.0481229200996022
808,0.0686912697373105
810,0.0015678535310096
812,0.0090867139270346
816,0.0593851355290844
819,0.0185123019617585
824,0.0150879569761719
825,0.0507547361221726
831,-0.0769866461461554
832,0.0544346451970126
834,-0.0046408076327526
837,0.0251395434428059
838,0.039048899120093
840,-0.0693450157467916
842,0.0743532168975806
843,0.0226641207905472
844,-0.0462238644791214
845,-0.0013778534441072
848,0.0108534376697041
851,-0.0282925030425647
855,0.0472049935112556
858,0.0129622494161646
860,0.0181634503880228
861,-0.0187038184839329
864,-0.1476342361623991
865,-0.0433347021843041
869,0.0225841205113298
873,0.0058972439163214
875,0.0305635607180132
881,0.0797287918397068
884,0.061025952850847
885,-0.0299494934031945
891,0.0091884741077156
895,-0.0270658318439902
896,0.0657390395913945
902,0.0135719163585079
904,0.0229875111246907
908,0.0185266605672054
914,0.0313444162596545
924,0.0828633605797173
925,-0.0211709522945869
926,0.0702606211129876
928,-0.2339503143357767
933,0.077878057263155
