id,x_e_out [-]
4,0.03469619
7,-0.06652517
10,-0.024829235
12,0.010343192
23,0.059288196
27,-0.09668118
34,0.063648365
36,-0.07804402
39,-0.065133326
43,-0.13471146
44,-0.06676644
45,-0.121102005
50,0.02804285
56,-0.12821534
57,0.09004424
60,0.015541806
62,0.06674393
68,0.0090601975
70,0.08932264
74,0.034332253
75,0.014237348
76,-0.055954922
78,-0.055279184
81,0.037500232
85,0.0908243
93,-0.016615013
95,0.0838945
97,0.07077781
99,0.045244705
112,-0.026787436
116,-0.075918674
119,0.10704129
120,0.02477688
122,-0.008928981
127,-0.14350551
137,0.068002336
143,-0.053358387
146,-0.03983869
148,0.06398231
149,-0.106316075
150,-0.10662508
155,0.08284412
161,-0.04530414
164,0.011323595
168,0.034708574
171,0.036561593
177,-0.08331503
182,-0.033109993
183,0.023782426
185,-0.04513276
186,-0.0586337
188,0.049274854
190,-0.027859775
192,0.01234293
200,-0.03328791
203,0.08910753
204,-0.007730393
206,0.07179704
207,0.043761127
209,0.06227543
210,-0.037646085
211,0.0502586
214,-0.042958464
215,0.09584894
216,0.052165784
218,0.023990287
221,0.06697104
223,0.105249174
227,0.0737292
233,0.007867792
237,-0.13658178
240,-0.08909679
241,0.05778669
245,0.040217195
249,-0.023216309
254,0.0066146557
258,0.044259414
260,0.09963379
261,-0.1309299
268,-0.042095646
271,0.048208002
273,0.083343126
280,0.08049037
282,0.09162131
285,-0.016218776
288,-0.024311157
292,0.046223436
293,-0.11177308
294,-0.07469461
296,0.0031797553
303,0.101742014
305,-0.06833876
306,0.039417475
308,0.02249328
316,0.04371236
317,0.05263722
319,0.074547894
321,0.027011486
322,0.03237713
326,0.07433839
327,0.11820015
330,-0.119130924
333,-0.054220337
338,0.09733995
339,0.05843707
340,0.054617807
341,0.104951546
342,0.04723673
347,0.10055701
348,-0.007576114
352,0.046573106
355,-0.0046017193
358,-0.024253914
361,-0.004289244
362,0.0199202
364,0.025041355
369,-0.058929533
371,0.02077529
381,0.115589574
383,0.029267287
387,0.039647467
389,-0.030381564
397,-0.00067529327
400,-0.07335041
402,0.014924069
403,-0.067074955
407,-0.09184844
415,-0.068878554
417,-0.06919441
426,0.026512662
429,0.14007378
432,0.06710712
434,0.027958386
438,0.03842387
440,0.010537496
441,0.037290704
449,-0.052757442
450,-0.045931403
455,-0.06470993
456,-0.0626246
458,0.05145631
459,0.008305798
460,0.064491466
461,-0.021870015
462,0.09479502
466,-0.25366187
468,-0.005345771
469,0.05973762
472,0.026887823
475,-0.055210236
477,-0.06963122
479,-0.058543835
486,-0.07608939
487,0.029268114
488,-0.10812484
489,0.03601762
491,0.08768669
495,-0.006114244
502,0.0938944
503,-0.05348028
504,0.07381504
506,-0.0440096
510,0.012583021
511,0.025863025
513,0.07725113
515,0.015313404
516,-0.059903152
517,0.05761711
521,-0.007191755
522,-0.028235117
525,0.060920577
527,-0.040536135
530,-0.09545022
531,0.071646556
534,0.11129199
539,0.07624991
541,-0.067832805
542,0.051963095
545,-0.02605205
555,-0.050735142
559,0.05295689
562,0.12230861
567,0.012187853
570,0.007758577
571,0.015830189
574,0.01894615
578,0.08385711
579,0.040855058
582,0.059337277
584,0.036751293
588,-0.081790105
594,0.08564146
596,-0.033198174
601,-0.09511992
606,-0.010806199
608,-0.025308931
609,0.07190394
610,-0.059518564
611,0.08638728
616,0.041230146
619,-0.058295067
620,-0.041191105
621,-0.044329017
623,-0.06406556
627,0.092274606
628,0.026341226
630,-0.03806201
631,0.018507507
633,0.07937904
642,-0.0012852093
645,-0.07013449
647,-0.03893504
649,-0.111093804
650,-0.05606934
651,0.032016374
652,0.07825343
657,-0.014797639
658,-0.024891835
663,0.047304075
667,0.047361743
671,0.048370745
674,-0.03048441
677,0.11431733
685,0.017167756
686,0.09475372
688,-0.039608017
689,-0.04018168
690,0.059669554
693,-0.01903572
695,0.067460924
699,-0.07539421
702,0.048770532
705,0.0012435513
706,0.05343335
713,0.08428297
714,0.14980735
721,0.08284438
724,0.044235606
730,0.06543135
731,-0.14596716
733,0.10185049
734,-0.0064203623
737,-0.0015644705
740,-0.114605166
743,-0.13059942
748,0.111612275
749,0.02949967
750,-0.0843923
752,0.007774915
754,-0.0561239
759,-0.045046724
760,0.10967021
769,0.045576606
770,-0.0002463111
774,-0.064197294
776,0.101547666
778,-0.13167086
780,0.046204314
781,0.13388458
782,-0.03459143
783,0.09939123
786,-0.082760945
789,0.07927336
790,-0.04463097
792,0.07470896
793,0.098210625
797,-0.037252076
798,0.0069276104
800,0.046551693
808,0.075468466
810,-0.021034094
812,0.047565274
816,0.050594307
819,0.0027325097
824,0.08204208
825,0.030401297
831,-0.17200863
832,0.061156698
834,0.0005144795
837,0.048204303
838,0.0068451716
840,-0.10335936
842,0.09142071
843,0.069283
844,-0.060924936
845,0.03944869
848,0.07393177
851,0.043719936
855,0.035549246
858,-0.054725897
860,0.0249873
861,-0.041369867
864,-0.056188118
865,-0.056298517
869,0.035824712
873,-0.051466424
875,0.095068134
881,0.05878993
884,0.023716396
885,-0.07628717
891,0.06951368
895,-0.07223355
896,0.06213521
902,0.04921575
904,0.039906215
908,-0.07381573
914,0.06850491
924,0.11046735
925,-0.01255285
926,0.07102001
928,-0.107404746
933,0.07311805
934,0.025536727
935,0.09647517
937,0.015929941
938,-0.058728453
939,0.00013659545
943,-0.056323647
950,-0.037928022
951,0.07908328
955,-0.08392653
960,0.0750948
961,-0.049650937
968,0.008252091
973,0.12068167
974,0.025069648
979,-0.033599425
982,0.085684836
984,-0.034693852
987,0.014363048
991,0.013382396
992,-0.08168426
993,-0.03482594
998,0.09057848
999,0.063133776
1003,-0.11198037
1006,0.0050154263
1007,0.10553
1010,0.06334175
1012,0.008275481
1014,-0.038512383
1017,0.021384131
1019,0.04664752
1020,0.050973177
1022,0.03428482
1024,0.034810346
1026,0.086880215
1029,0.05316199
1030,0.05889643
1033,0.06386538
1036,-0.02080526
1038,0.057541333
1040,-0.15913127
1042,0.032710206
1044,-0.028246967
1046,-0.07053614
1050,-0.072421335
1056,0.09197807
1058,0.040658098
1064,-0.073611274
1065,-0.048767257
1070,0.0041122604
1073,0.07442011
1075,0.112753525
1076,-0.056869455
1081,-0.1302691
1089,0.07619568
1092,0.038112797
1097,-0.10193359
1100,-0.07213956
1101,-0.12738997
1102,-0.043214045
1103,0.007034833
1108,0.0032770976
1112,0.04510535
1114,-0.044274863
1127,0.034154017
1129,0.1385426
1131,0.03422494
1136,0.06657698
1137,-0.06197917
1139,-0.07642462
1149,-0.031339068
1150,-0.062727414
1158,0.0054227477
1161,0.014024795
1165,-0.003683651
1166,0.028101003
1168,0.08208412
1172,0.02149851
1173,-0.074496225
1174,0.025324663
1183,0.011464929
1190,-0.07876901
1192,-0.05257244
1198,0.039912537
1206,0.010724071
1208,-0.11946466
1209,-0.077465594
1210,-0.038462125
1211,0.06126536
1214,-0.13120256
1215,0.037044365
1219,0.08197763
1220,-0.02081506
1224,-0.08404276
1226,0.040584844
1228,0.039572705
1231,-0.048056103
1232,-0.058990616
1237,0.01841009
1239,0.07158324
1242,-0.11233096
1243,0.050096806
1245,-0.043045722
1248,-0.097020544
1251,0.06954024
1259,-0.01649264
1261,-0.02151422
1265,-0.06240799
1267,0.0426235
1268,0.028543267
1273,-0.14775592
1274,0.1502167
1276,-0.06138989
1278,0.097059056
1280,0.081352524
1281,0.057644613
1295,0.055698447
1301,0.048678193
1306,0.11578982
1307,0.058690373
1312,0.021619227
1318,-0.10090065
1323,0.056690045
1324,0.06697214
1326,-0.02274766
1335,0.09816138
1337,0.032529335
1339,-0.08418282
1340,0.03397683
1341,-0.052139234
1347,0.056512553
1355,0.007494599
1357,0.0020579796
1360,0.063222
1361,0.0508015
1365,-0.013717645
1369,0.011970597
1371,0.12377314
1374,0.042001493
1375,-0.00549498
1379,-0.03674022
1385,-0.01734948
1391,0.14875412
1396,0.06694588
1401,0.043014407
1402,-0.06644082
1407,0.06841537
1412,0.07680769
1413,0.07620387
1414,0.05483243
1427,-0.059660807
1429,-0.10460584
1435,-0.11473944
1436,-0.10197612
1438,0.037533816
1439,0.016030073
