id,x_e_out [-]
4,0.0053457926841235
7,-0.0785863642589813
10,-0.0515305307147031
12,-0.0038723638789646
23,0.0383327817004849
27,-0.1511709412999506
34,0.0835497053918002
36,-0.0817944120504984
39,-0.0647611043161818
43,-0.135798086275618
44,-0.0177832861597047
45,-0.1122018510877609
50,0.0396831249475626
56,-0.1202594449239993
57,0.0521966325661644
60,0.0318744166222826
62,0.0736561145104536
68,-0.0260775270279672
70,0.116586516534365
74,0.0554966962069759
75,-0.0063894083028173
76,-0.0554020377532362
78,-0.0649728822309868
81,0.0490011297377644
85,0.0979976321850579
93,-0.0114341902210657
95,0.081141365739838
97,0.0631585428241355
99,0.0852860369052564
112,0.0196990789355331
116,-0.0721014004568701
119,0.0934609323389463
120,0.0083983952621725
122,-0.0219065921998439
127,-0.1276169405912495
137,0.0807640424629001
143,-0.0529191167843021
146,-0.0331617758934732
148,0.0763409172626613
149,-0.0939625526256163
150,-0.1184129859211458
155,0.071362523118134
161,-0.0490348001564663
164,-0.0086219566841751
168,0.0181018323889631
171,-0.0134945133802388
177,-0.1228113855533219
182,-0.0487278114331282
183,-0.0139373007799509
185,-0.0554174548644626
186,-0.0519771668382965
188,0.0428612755398088
190,-0.0398094061469413
192,-0.0108349567252189
200,-0.0483835581995051
203,0.0895277236123865
204,-0.0116572739820671
206,0.0540545105616787
207,0.0114401761521203
209,0.0401730786627552
210,-0.0422622990154416
211,0.0326148476668976
214,-0.0475696247596924
215,0.0984359945450585
216,0.0442518860865232
218,0.0761173906150512
221,0.06290117213127
223,0.0795568666564252
227,0.0759134540760959
233,0.0126975845551637
237,-0.1186430643296901
240,-0.0970915674392853
241,0.0495222608130184
245,0.0421932967379447
249,-0.0175893353943078
254,-0.0162551730440907
258,0.0377661583253605
260,0.0878992161930986
261,-0.1419333451343235
268,-0.0414129810360121
271,0.1375329544193746
273,0.0951361506804211
280,0.0812371706927493
282,0.0973069715622443
285,0.0055494794376055
288,-0.0228012175280574
292,0.0598856669839023
293,-0.1037215842403167
294,-0.0781251396629022
296,0.0093955038890889
303,0.0996338542853168
305,-0.1023967118846576
306,0.0068439433077555
308,0.0204612174254929
316,0.0144726777297741
317,0.0681366088738404
319,0.0865478949641588
321,0.0470835516417129
322,0.0395205447406521
326,0.0845095833673256
327,0.108065265712902
330,-0.1446278751786596
333,-0.0579750175494289
338,0.1127617178826292
339,0.0537571297669917
340,0.059445653203594
341,0.0948465079235069
342,0.0383580319892403
347,0.0803801471648209
348,-0.0065928424056437
352,0.0413242441496154
355,-0.0469238177470073
358,-0.0115279670968974
361,0.0013113455257316
362,0.0214454729560353
364,0.0284164672570952
369,-0.0186659750552644
371,0.0223080216516492
381,0.1174162504261473
383,0.0280124419961762
387,0.0514679716783758
389,-0.0165637225168144
397,0.0409618760504745
400,-0.0447040583421684
402,0.0429170311699124
403,-0.0404534658349124
407,-0.083769448075916
415,-0.058372015318157
417,-0.0742784043191976
426,0.0614779181168564
429,0.1215414855730074
432,0.0629664616655872
434,0.0433838508486945
438,0.0197995563649072
440,0.0325819476955351
441,0.0971665227306235
449,-0.0572273041654378
450,-0.0339078473694467
455,-0.0573093481664457
456,-0.0373729826936492
458,0.0343109748799585
459,0.0498051917310959
460,0.1109668505762688
461,-0.0178906200428251
462,0.1307176695302607
466,-0.1825762396537624
468,0.0181684135275074
469,0.0668686392225042
472,0.0508147654958474
475,0.0457309244830643
477,-0.0717240475721356
479,-0.0648820154529105
486,-0.0929241876225963
487,0.0522797464029376
488,-0.0402682114501668
489,0.0354962693758988
491,0.0990280473933638
495,0.0488503645862258
502,0.083531624951578
503,-0.054130324858216
504,0.0715187503882558
506,-0.0453126841235227
510,0.0435797203538992
511,0.0024975502669237
513,0.0787567471238538
515,0.0145390787510033
516,-0.0620902590239852
517,0.0524338590738927
521,-0.070780409387849
522,-0.0380882942167857
525,0.0938056766302461
527,-0.020546361145516
530,-0.0763413649049783
531,0.0622210765756237
534,0.0933794527895383
539,0.0539055176048607
541,-0.058031642720896
542,0.0109805532690999
545,-0.0472557941180306
555,-0.0642246686272051
559,0.0577568143852616
562,0.1311754877114102
567,0.0109164410285691
570,-0.0065173640893502
571,0.0053331154582058
574,0.0342117289784633
578,0.1332792943012277
579,0.0267930276924098
582,0.0819618953333683
584,0.0320466558825129
588,-0.1226994430700148
594,0.0937499770166366
596,-0.0543709014367088
601,-0.0573325333063335
606,0.0176936395724097
608,-0.0331139419579572
609,0.0527007753657502
610,-0.0368899527008501
611,0.0914918724742797
616,0.0603676781200664
619,-0.0501370836354183
620,-0.0303521585461275
621,0.0160553652141881
