id,x_e_out [-]
4,0.0146815245617502
7,-0.0840919315351218
10,-0.0488531979586746
12,0.0006791009277346
23,0.052986992053056
27,-0.097860560705782
34,0.0737750973675711
36,-0.0853087508474054
39,-0.0595100099505043
43,-0.123307765569453
44,-0.0545635598735225
45,-0.0996250997872789
50,0.0131373745187274
56,-0.115623509031266
57,0.0694189654173656
60,0.0256895551759523
62,0.0687493114392158
68,-0.0385278694387841
70,0.092408766136015
74,0.0428023419621958
75,-0.0016778004519102
76,-0.0569496616484132
78,-0.0635918699032583
81,0.0583452693742824
85,0.0998998424656043
93,-0.0216934735351262
95,0.0714867551644038
97,0.083267707538126
99,0.0523223485125748
112,-0.0386657624115349
116,-0.0710862115279681
119,0.0911633562026482
120,0.0086242138469597
122,-0.013316078195354
127,-0.1490506225956592
137,0.0664216502989374
143,-0.0226605256654296
146,-0.0392175118661899
148,0.0616460544368637
149,-0.1157448449667231
150,-0.1026236280745259
155,0.0515948335638259
161,-0.0571683587568744
164,-0.0170030510302444
168,0.0227274436756919
171,-0.0059700086773764
177,-0.1500905942416089
182,-0.0471597874202114
183,0.0186739700095094
185,-0.0537673873450441
186,-0.0600755534036943
188,0.0323680270710242
190,-0.0474980958016724
192,0.0229774029251233
200,-0.0544907536930489
203,0.0732492352756538
204,0.0157554105681207
206,0.043337966547274
207,0.0090050904286528
209,0.0378105633440902
210,-0.0514283222487221
211,0.0384619587022473
214,-0.0455377128506368
215,0.1007980740433379
216,0.0368283083133323
218,0.0583103246795735
221,0.0580121222141398
223,0.0691865715170742
227,0.0591970693344171
233,-0.0337138986690897
237,-0.1379507508835426
240,-0.0972282775850795
241,0.0339176348956654
245,0.0263373456093352
249,-0.0455814580608769
254,-0.015064979716035
258,0.041804490293412
260,0.07821044519612
261,-0.1289017789605732
268,-0.036823866614772
271,0.0634871260312978
273,0.0824670281759803
280,0.0719209149768164
282,0.0723517055974188
285,-0.001717066583044
288,-0.0198322906743307
292,0.0356234885539288
293,-0.1082550284867079
294,-0.0783079350637877
296,0.0167762347306225
303,0.0904183723208159
305,-0.0798713329539497
306,0.0332111308565819
308,0.0170160381479142
316,0.03327004056693
317,0.0533137477929857
319,0.0868447244329618
321,0.0162252572426298
322,0.0525127387060249
326,0.0742964650113473
327,0.1036704521639294
330,-0.1336959288820841
333,-0.0528442331000702
338,0.0861597461729406
339,0.0500019286870014
340,0.0488451983388639
341,0.0875447239967224
342,0.0345853670300317
347,0.0903737460119284
348,-0.0191663108322978
352,0.0362175879011709
355,-0.0516793720866135
358,-0.0215651022563945
361,0.0100731254548574
362,0.0220839684434386
364,0.0425641474170063
369,-0.0518754673688974
371,0.0165252014704071
381,0.1124076842117892
383,0.0412358467135623
387,0.0365193311013681
389,-0.0271455025202545
397,0.0154275652989704
400,-0.0572660898730647
402,0.0134494798905284
403,-0.0396154307488162
407,-0.0774043909077092
415,-0.0553730094581487
417,-0.057640700600044
426,0.0400454792997352
429,0.1474903072244584
432,0.0736394187031256
434,0.0312741910656122
438,0.0436920936190189
440,0.0141085585142075
441,0.0389157098060911
449,-0.0570413278835295
450,-0.0601899056682528
455,-0.052547318461301
456,-0.0408585479148762
458,0.057042195776059
459,0.0072659368685786
460,0.0797881009434844
461,-0.0208685659585647
462,0.1336851105070923
466,-0.2054101744551455
468,0.0153792453764578
469,0.0578442062266374
472,0.0460793919279613
475,0.0103594719447865
477,-0.0626331422577259
479,-0.0505002638841381
486,-0.0593009555588081
487,0.0623155250060299
488,-0.1101050205383768
489,0.0310214458899945
491,0.0852601483663439
495,0.0392087007563777
502,0.0747334277555752
503,-0.0616507583474804
504,0.0726813741272448
