id,x_e_out [-]
4,-0.0025223627690248
7,-0.0761503587620035
10,-0.0457469135356041
12,-0.0044709627346256
23,0.0448384457131382
27,-0.0890457249770156
34,0.0739821706890536
36,-0.0925097437633959
39,-0.0682040101980025
43,-0.1293082210790784
44,-0.0533748099007852
45,-0.1042182059279401
50,0.0125745501781385
56,-0.1140070361657436
57,0.0641625135563905
60,0.0302039760766276
62,0.0710846106430728
68,-0.0320006021237477
70,0.1017699859136491
74,0.0464984066570269
75,0.0004731096446501
76,-0.0549858887899693
78,-0.0775603609159266
81,0.0549533335537567
85,0.0986361406695426
93,-0.0128735046688565
95,0.0702246473655524
97,0.0851875181343362
99,0.0609036073191311
112,-0.0392623586157309
116,-0.0728720857635809
119,0.0904725841786564
120,0.018906296464993
122,-0.0423585959518604
127,-0.148591802730613
137,0.0719491609254346
143,-0.0249055425636443
146,-0.038409893175562
148,0.0664416173600593
149,-0.1163468432156359
150,-0.107668330529394
155,0.0716559963126695
161,-0.0554028015090595
164,-0.0200349339236574
168,0.015598744684382
171,0.0340275714581217
177,-0.1243968948970544
182,-0.0492252340083055
183,0.0158724207324521
185,-0.0460283692336369
186,-0.0610412728550032
188,0.0294238718647447
190,-0.0451890911813128
192,0.0258359852590469
200,-0.0504837824581108
203,0.0779123633190052
204,0.0086025174409007
206,0.0429187879361023
207,0.008971339908249
209,0.0420118854905391
210,-0.0532068011834335
211,0.03683070306188
214,-0.0474248925897795
215,0.099556242441133
216,0.0436495764793924
218,0.0484202738315385
221,0.0586834996108902
223,0.0759568854953647
227,0.0672840872570394
233,-0.0329520622190331
237,-0.1363930609903297
240,-0.0986578339298052
241,0.0381146194390738
245,0.0309385893119103
249,-0.0748697789135169
254,-0.0139572339532416
258,0.0366700200552517
260,0.0895662825804254
261,-0.1288403993454872
268,-0.0765379602994548
271,0.0859428714102963
273,0.0871855695177936
280,0.0749460277020452
282,0.0910814608067498
285,-0.0043544844824025
288,-0.0210810700047348
292,0.0448404114178351
293,-0.1020354482334628
294,-0.0801740771054991
296,0.0228721057066851
303,0.08833610738778
305,-0.0918139363060233
306,0.0367268331291631
308,0.021862666625211
316,0.0022541850287763
317,0.0594717957777801
319,0.089260613436708
321,0.043759805251645
322,0.0362796927680355
326,0.0810136132063247
327,0.1043072812414378
330,-0.1442944426995868
333,-0.0590392919838073
338,0.1004400843124511
339,0.0495907096058929
340,0.0514758325242624
341,0.0896511945354505
342,0.0338102381205263
347,0.0916051719499851
348,-0.0199671897947647
352,0.0312132244814365
355,-0.0358559399161674
358,-0.0164510317120395
361,0.0124351577908594
362,0.0147577028186673
364,0.0139278840621226
369,-0.0530484655005728
371,0.0186274267633326
381,0.1131063563450242
383,0.0317637719697233
387,0.0426457480112739
389,-0.0156785419260334
397,0.03527237830596
400,-0.0648837299390913
402,0.0371166644584078
403,-0.0407287069398309
407,-0.0737052439548426
415,-0.0550623800502953
417,-0.0485522387440829
426,0.0421522126711524
429,0.1448120685584146
432,0.0897934691285792
434,0.024350293282843
438,0.0399442920533682
440,0.019420366821494
441,0.0573074924684306
449,-0.0563808195745809
450,-0.0356468556308081
455,-0.0520342870487562
456,-0.0415872851501432
458,0.0400674002945058
459,0.0294951360449721
460,0.0842015068521714
461,-0.0191826448552943
462,0.1421508127886875
466,-0.2055772160017304
468,0.0186274267633326
469,0.0531069548799336
472,0.0353262947198823
475,0.0380457067505424
477,-0.0630005262759764
479,-0.0434456403020856
486,-0.0694201374779911
487,0.0606662727906532
488,-0.1174802088237549
489,0.0322206756222176
491,0.09057581224219
495,0.0290319005243232
502,0.0844172069401853
503,-0.0699800299124235
504,0.0683743076157985
506,-0.0518695869474579
510,0.0114924970750243
511,0.0301396284573024
513,0.0710776784315343
515,0.0214583603943546
516,-0.0800532990366726
517,0.0655919957091855
521,-0.0484550048033837
522,-0.0446393719275561
525,0.0613248631065901
527,-0.0198995712650302
530,-0.0636884366996018
531,0.0652219753115132
534,0.0916442279366972
539,0.057207994898169
541,-0.0595388230805596
542,0.030738129960792
545,-0.0366876225417406
555,-0.0544146683975878
559,0.0329814775500897
562,0.1094783108718488
567,0.0149216093129263
570,-0.0091065929317822
571,0.0051443719958316
574,0.0164695937169712
578,0.1156379173947866
579,0.0372751911409242
582,0.0589188106925416
584,0.03735608456656
588,-0.1097789752821883
594,0.0808310749545051
596,-0.0540293808463629
601,-0.1054592378048062
606,-0.0161986867031509
608,-0.0297908803252816
609,0.0559148065006128
610,-0.0391641112720234
611,0.0831214734127586
616,0.095801046090625
619,-0.048047685267392
620,-0.0358363357105967
621,-0.0426175008531471
623,-0.0805698315019374
627,0.0922982485832875
628,-0.0005513057442494
630,-0.047181536299829
631,0.0155346925175699
633,0.0895760479623199
642,0.002387039192979
645,-0.0929754380378919
647,-0.037710456457304
649,-0.1467760930932631
650,-0.0540649277653369
651,0.0060033397060373
652,0.0569789641148018
657,-0.0359422135642104
658,-0.0195225841593315
663,0.0325778134954392
667,0.0343719994011454
671,0.0373409534225257
674,-0.0785914376332399
677,0.1164760760646814
685,0.0125330644897288
686,0.0801402825384338
688,-0.035655612848944
689,-0.0503237524419105
690,0.0392807807785919
693,-0.0050103867595474
695,0.0601765243854118
699,-0.0964741303566447
702,0.0319811266908969
705,-0.0306452944243435
706,0.0306763227106547
713,0.058089197360646
714,0.1450891813887602
721,0.0725289418262922
724,0.0200427357425552
730,0.0715529390102123
731,-0.1672878569286766
733,0.1049635531331991
734,0.0164531499354581
737,-0.0172045976544248
740,-0.1183169013422959
743,-0.1281661704133496
748,0.1216480584220752
749,0.0477139318537299
750,-0.1063979097711533
752,0.0014766324370505
754,-0.0491208910496478
759,-0.0594635493660786
760,0.1170493410083875
769,0.0379668812907386
770,-0.0020528950618633
774,-0.1099554724340104
776,0.0807506506780273
778,-0.156891015944032
780,0.0310795724794557
781,0.13441641420654
782,-0.0440512733415133
783,0.1007783164455723
786,-0.0849843079629545
789,0.0714069414571069
790,-0.0474154038336116
792,0.0761555880110467
793,0.091025144970366
797,-0.0608706793412318
798,-0.0194551241125904
800,0.0570086587289281
808,0.0979218686200958
810,-0.0183569464511741
812,-0.0140066402724554
816,0.0647797199447405
819,0.0236373154314193
824,0.0968708469829656
825,0.0310895552991577
831,-0.1299766083212747
832,0.0800338116449435
834,0.0109227089119627
837,0.0380687265313954
838,-0.008956665263395
840,-0.1649286256605945
842,0.1078731019700519
843,0.0643677942573915
844,-0.0636999243668227
845,0.0358747841748762
848,0.069683015091594
851,0.0324728613876227
855,0.0423343253200654
858,-0.0418000860513072
860,0.0560002341173351
861,-0.0443431492858963
864,-0.0243079308779118
865,-0.0432683679814542
869,0.0612986951930368
873,-0.0197799509683379
875,0.0783292972343778
881,0.0497869644967654
884,0.035073312113277
885,-0.0718367026941432
891,0.0703208393437541
895,-0.0642285657462157
896,0.0731178891029158
902,0.071741563488742
904,0.0311741745049141
908,-0.0941501864373551
914,0.0630969848563718
924,0.1066913850368076
925,-0.0381868828713592
926,0.0663706727740672
928,-0.1144226482801762
933,0.0713112966277236
934,0.043369140918043
935,0.0748347612375714
937,0.0239174824393957
938,-0.0637842078509356
939,-0.0016524947246714
943,-0.0467056766143006
950,-0.034480562774987
951,0.0758212705694985
955,-0.0933862307478313
960,0.0691016758636758
961,-0.0497437868238361
968,0.0186582004198901
973,0.1180340041812823
974,0.0222356898601126
979,-0.0413861277118096
982,0.092828727649431
984,-0.043598049591302
987,0.022827949442395
991,0.0422734753262841
992,-0.1191650964471964
993,-0.024341638687326
998,0.0794444926197752
999,0.0910198731782354
1003,-0.1317589936160782
1006,0.0174327101101506
1007,0.0853568366877901
1010,0.0510874612368691
1012,0.0054079546156804
1014,-0.0543024237360581
1017,0.0294238718647447
1019,0.0577307193416685
1020,0.0356617819699877
1022,0.038759134785855
1024,0.0538168870088118
1026,0.0800230912188021
1029,0.0391150501002041
1030,0.0656376282492364
1033,0.0346516035889116
1036,-0.021519129271113
