id,x_e_out [-]
4,0.0180760054507726
7,-0.0824948215798278
10,-0.0439206403116627
12,-0.004640401555139
23,0.0567495154491199
27,-0.102241411628356
34,0.0704535080713842
36,-0.0751908480700494
39,-0.058803657873942
43,-0.1225838498233057
44,-0.0491959509427777
45,-0.1079048649036357
50,0.0251669758683732
56,-0.1080326172808991
57,0.066821431692828
60,0.0123880338112165
62,0.0656251720806372
68,-0.0044290888321352
70,0.0854600108491061
74,0.0355233457452059
75,0.0035779678725468
76,-0.0597061491702056
78,-0.0595675906588298
81,0.056382162452835
85,0.1011683023533112
93,-0.0168988485529215
95,0.0794700898091965
97,0.0799868407144508
99,0.0549276650715389
112,-0.0384978844225518
116,-0.07822294078905
119,0.0908002458528897
120,0.0129066325404048
122,-0.0052806774222854
127,-0.1506094117895015
137,0.0601718367046992
143,-0.0556072255391425
146,-0.0408918700805742
148,0.0588573236778052
149,-0.1164010532672874
150,-0.1036977359571283
155,0.0678186025510791
161,-0.0600731371778889
164,-0.0220785163943297
168,0.0225094289349013
171,-0.0103450301658404
177,-0.0994170769351409
182,-0.0500633026326977
183,0.0058476734516291
185,-0.0691704966134488
186,-0.0630057078225625
188,0.0305931417143538
190,-0.0469581627123074
192,0.017054701549961
200,-0.0474526063768237
203,0.070328363416707
204,-0.0289706591322855
206,0.0579065459191584
207,0.0078300197834005
209,0.0361961447036226
210,-0.0433855129248887
211,0.0461948877987188
214,-0.0448972792694754
215,0.103844894782814
216,0.046520525992439
218,0.0565161870757782
221,0.056832179970836
223,0.0631080927301215
227,0.0543166195833786
233,-0.0128161228253801
237,-0.1372353269867064
240,-0.0961708288694929
241,0.0512366317288466
245,0.029131164396772
249,-0.0458970932967321
254,-0.0074635056066133
258,0.009983686953562
260,0.0766805038636625
261,-0.1319364418385749
268,-0.0722270743753313
271,0.0680698028402328
273,0.0813322822986345
280,0.0675026175725832
282,0.0827381964572364
285,-0.0011364911772569
288,-0.0195774903069785
292,0.0488517380907477
293,-0.1059752567381284
294,-0.0756532948287359
296,0.0054206215474113
303,0.0863011218928586
305,-0.0865917467152904
306,0.0160428865657159
308,0.0255987242500168
316,0.0183721380579487
317,0.045683615073422
319,0.0719634182070472
321,0.0313684513953984
322,0.0278116866876537
326,0.0605864087017135
327,0.1078015708915905
330,-0.1353047220496463
333,-0.0539649090203047
338,0.0916529057788107
339,0.0317337426973725
340,0.0500122685363389
341,0.0864844366966416
342,0.0367411150712907
347,0.0835269953598544
348,-0.0089310517238818
352,0.0315849566297876
355,-0.0362219531253721
358,-0.0216740595795479
361,0.0065080270928088
362,0.0148002326408495
364,0.0244666054519038
369,-0.0526505107302017
371,0.0252870892970446
381,0.1091404933553251
383,0.0205359763185812
387,0.0412674916045821
389,-0.0126235015373017
397,0.0202398419143901
400,-0.0338465956675795
402,0.0312340613005988
403,-0.039994194349775
407,-0.072057262131267
415,-0.057865391352528
417,-0.0538232701653916
426,0.0413682571200732
429,0.1355661226131044
432,0.0652749778267333
434,0.0335159983541123
438,0.0389200379159045
440,0.016261948548384
441,0.0414684138003799
449,-0.0459882752708497
450,-0.0312118487568996
455,-0.0552400207168685
456,-0.0495056719912119
458,0.0452275679834782
459,0.0054347263514122
460,0.0831499521248437
461,-0.0200012096029039
462,0.1055079600669554
466,-0.2049825964307485
468,0.0245660381495994
469,0.0628463771232939
472,0.0370765108534877
475,0.0087289676965661
477,-0.0530692017871728
479,-0.0462387848102585
486,-0.0611534809998308
487,0.0482820087771735
488,-0.1023723537929987
489,0.0327187629705929
491,0.0821009329843855
495,-0.0102144957038012
502,0.0808665894597058
503,-0.0446495837529807
504,0.0645831745947355
506,-0.050324365088179
510,0.0044894638061872
511,0.0119912087496229
513,0.0654847007619291
515,0.022254843735729
516,-0.0626820140906793
517,0.0546630139972429
521,-0.0174566126292426
522,-0.0427467900841394
525,0.0527094963230422
527,-0.025743988320041
530,-0.0751258229940503
531,0.065899174786722
534,0.0888520350309398
539,0.0555198085471134
541,-0.063423934885663
542,0.0285411843541923
545,-0.0361749265462575
555,-0.0552340201409301
559,0.0384580635498185
562,0.1190783579215908
567,0.0049900940285405
570,0.0023654419614465
571,-0.0003827434357922
574,0.0137865425674316
578,0.0831457592825897
579,0.0457018613223952
582,0.055513089504401
584,0.037940835651866
588,-0.093583484341687
594,0.0821450246589776
596,-0.0352747126532554
