id,x_e_out [-]
4,0.0350090162435453
7,-0.0712340955232136
10,-0.0277515435837804
12,0.0095577708554197
23,0.0583908367099564
27,-0.0987309518634355
34,0.0631313567831483
36,-0.0784326176360734
39,-0.0645502253748894
43,-0.1351917486886599
44,-0.0663454665001368
45,-0.121226925503578
50,0.0289603067210156
56,-0.1295280772085142
57,0.0886816969639407
60,0.0154940644523676
62,0.0661771310500821
68,-0.0019263794350254
70,0.0892863032074444
74,0.0349696682374893
75,0.0148229137450538
76,-0.0566670753292925
78,-0.0548817137653831
81,0.0406659813385766
85,0.091801204154776
93,-0.0170004904012128
95,0.0835935592331192
97,0.0705846525102078
99,0.0465594838539362
112,-0.0301830542915265
116,-0.0767318700600912
119,0.1074554902895166
120,0.0216694453747233
122,-0.00896626217191
127,-0.143355187846216
137,0.0669918673003264
143,-0.0542239770697987
146,-0.0400738083066724
148,0.063327689179274
149,-0.1122498737730902
150,-0.1088943153425869
155,0.0837118347355024
161,-0.0471386674774472
164,0.0106303926488359
168,0.0332888860713508
171,0.029069604893762
177,-0.0852302282505585
182,-0.0350362287133577
183,0.019044682801794
185,-0.046245529079997
186,-0.0591578695791575
188,0.0471285313801723
190,-0.0291552757273573
192,0.0141027502381827
200,-0.0342174858653833
203,0.0863608314823939
204,-0.0115035165833382
206,0.0703071606778246
207,0.0407521024615638
209,0.0618027942734035
210,-0.038093141948466
211,0.0484622889809822
214,-0.0445420547945128
215,0.0963129627397762
216,0.0509856747725464
218,0.0284178009404481
221,0.0647697953357291
223,0.0987054084470203
227,0.0705644177360632
233,0.0034364910040853
237,-0.1384474741814788
240,-0.0909087536284851
241,0.056771990317812
245,0.0404508086737847
249,-0.0252929023528545
254,0.0043129302876153
258,0.0435001212131705
260,0.0983778300414207
261,-0.1327171694734971
268,-0.044043489011622
271,0.0537266730319994
273,0.0836578125671643
280,0.0787024952327526
282,0.0898763579888148
285,-0.0182526322656494
288,-0.0232550094143491
292,0.048201244455042
293,-0.1144597814895355
294,-0.0738235527226238
296,0.0041172343856209
303,0.1025921885459192
305,-0.0703316891654719
306,0.0328380103933512
308,0.0230108049317564
316,0.0431406880457222
317,0.0514519653936297
319,0.0747581552700903
321,0.0277319562654173
322,0.0331425474874498
326,0.0717147295642027
327,0.1163078534877568
330,-0.1224021422935346
333,-0.0542933709281628
338,0.099317937927003
339,0.0529925384919724
340,0.0516043120478784
341,0.105706013255626
342,0.0478090133499726
347,0.1016835671736661
348,-0.0066326941012585
352,0.0456883862475289
355,-0.00554501148572
358,-0.0225146725643769
361,-0.0010667821186418
362,0.0203619392525971
364,0.0281328935135729
369,-0.0575183784822572
371,0.0196165235261288
381,0.1162870483348724
383,0.0299750676897393
387,0.0396593185510861
389,-0.0278590455152879
397,-0.0018084016490044
400,-0.0645826564288328
402,0.0180831519836537
403,-0.0630364807977011
407,-0.0907098107998158
415,-0.0676553871475051
417,-0.0683323755739519
426,0.0293467335285405
429,0.1425816356988132
432,0.0651837973791282
434,0.0278000229153963
438,0.0398324517441011
440,0.0105754169893597
441,0.0365143185187805
449,-0.0554517341311641
450,-0.0450534416791301
455,-0.0649652626787944
456,-0.0623823175730119
458,0.0530745527533979
459,0.0084890509143911
460,0.068816224471627
461,-0.0204628253001481
462,0.0951463974636994
466,-0.2434966433438284
468,-0.0039997208062816
469,0.0609688515734016
472,0.0271637851385673
475,-0.0499224743270376
477,-0.06673789541975
479,-0.0579837651892177
486,-0.0763942933543219
487,0.0292308860882992
488,-0.1073875677151407
489,0.0351543866773241
491,0.0852276273940535
495,-0.0082280766632928
502,0.096180090541464
503,-0.0497041020607891
504,0.0735696578362482
506,-0.0450439174489619
510,0.0155210677654487
511,0.0255406915778702
513,0.076367328844525
515,0.0155655088113946
516,-0.0608721381792569
517,0.0574888146464284
521,-0.0068538323171097
522,-0.0287522593609061
525,0.0590632270364967
527,-0.042251200435259
530,-0.0923674060900293
531,0.0717407436040087
534,0.1113271925175575
539,0.0749792691452774
541,-0.0677017502299902
542,0.0494593843982829
545,-0.0251304015972043
555,-0.0510356425593469
559,0.0513737896098512
562,0.1205674199799322
567,0.0115362185669897
570,0.0069187337748508
571,0.0178198696762268
574,0.0168658681958028
578,0.0836446291917824
579,0.0394628879966281
582,0.0562123109104656
584,0.0365359732330455
588,-0.0818478036941325
594,0.0794568451761569
596,-0.0325973693896855
601,-0.0950548723730881
606,-0.0104797777535253
608,-0.0244045743948243
609,0.0705364020208965
610,-0.0600644535609275
611,0.0847864518801287
616,0.0414426022066214
619,-0.0586315454127016
620,-0.0391282993316937
621,-0.0452105688205701
623,-0.0612348307556893
627,0.092143370691378
628,0.0240575545480731
630,-0.0374287798349308
631,0.0192061760544167
633,0.0758047113590575
642,-0.0052286682536324
645,-0.0698389812049368
647,-0.0383965046818401
649,-0.1126222480285908
650,-0.0570048638921448
651,0.0333404267090128
652,0.0769893204034165
657,-0.0165283401560967
658,-0.0252516863161633
663,0.0443952770378149
667,0.0466582593380424
671,0.0511502598247935
674,-0.0228117675576531
677,0.1126319154151601
685,0.0165434427207057
686,0.0932898780186941
688,-0.0359709400467892
689,-0.0397716276466179
690,0.0592308399551016
693,-0.0169728885985252
695,0.066056677718439
699,-0.0782395869715554
702,0.0451277099798302
705,-0.0016616793022557
706,0.0525269308714358
713,0.0817345834955123
714,0.147240465360434
721,0.0810878846735591
724,0.0406449884965623
730,0.0650300182119101
731,-0.1460736718764114
733,0.1029320635958244
734,-0.0034425114977016
737,-0.001290942829159
740,-0.106613547320771
743,-0.1322788418598477
748,0.107579351559275
749,0.030587750928281
750,-0.0837924430107519
752,0.0078154218781331
754,-0.0558739512867697
759,-0.0473714972158049
760,0.1089212098061974
769,0.0439613153836005
770,-0.0019934666021574
774,-0.0653206061365187
776,0.1031290214307251
778,-0.1305873090461858
780,0.0428632532727724
781,0.133606252102851
782,-0.0338353061167912
783,0.0985144067558764
786,-0.0827677205509915
789,0.0785083966401566
790,-0.0462388638850166
792,0.0728011681766188
793,0.0990251848966329
797,-0.0380406383767877
798,0.0066784275083587
800,0.0469834722477654
808,0.077842611067357
810,-0.019939647472351
812,0.0438264731157782
816,0.0523447892413558
819,0.0044769028450272
824,0.0821429025033064
825,0.0336891933430956
831,-0.1703592490915189
832,0.0636321424222622
834,0.0046713780434715
837,0.0464566886461408
838,0.0058147356372183
840,-0.1127236005773862
842,0.0901972594395903
843,0.0682702004061946
844,-0.0582747327033148
845,0.039358348196592
848,0.0732165942053052
851,0.0433884970168936
855,0.0345006552658339
858,-0.0537660568951899
860,0.0243474822827708
861,-0.0388163482998909
864,-0.0534831190814143
865,-0.0550003017558923
869,0.0350270911564495
873,-0.0474688059174486
875,0.0919972580534231
881,0.0572428254318102
884,0.0247652487536748
885,-0.0740278824877285
891,0.0693946091188947
895,-0.0717548959161335
896,0.0609729900811277
902,0.0486826381070033
904,0.0403242951082151
908,-0.0685126404292512
914,0.0681371435880724
924,0.1068995877643713
925,-0.0108559073239766
926,0.0714730032534544
928,-0.1130380010194099
933,0.0726975817229113
934,0.0250998355809569
935,0.0938665044209829
937,0.0168597362892098
938,-0.0566168984986938
939,0.0004565733165891
943,-0.0562053994166923
950,-0.0383072771461327
951,0.0783038781810754
955,-0.0834418215244029
960,0.0768368822715686
961,-0.0504637853864381
968,0.0069921310162734
973,0.1195436715778373
974,0.0242651981984393
979,-0.0367537078033556
982,0.0827029481820253
984,-0.034729942827954
987,0.014925045360007
991,0.0136704892872749
992,-0.082409000456199
993,-0.0351496383130161
998,0.0923805984624525
999,0.064412173339162
1003,-0.109280989909299
1006,0.0023472405950603
1007,0.1070442618207818
1010,0.0580188559881337
1012,0.009342799344188
1014,-0.0380423096446192
1017,0.0227942757066533
1019,0.0460337229132601
1020,0.053495937308094
1022,0.0346363193179795
1024,0.0353776147095355
1026,0.0851987696083962
1029,0.0528065527199058
1030,0.0604288619425442
1033,0.0607418052135469
1036,-0.0198785827857927
1038,0.0559332588873367
1040,-0.1650678823514056
1042,0.0354400616646564
1044,-0.0250644558113762
1046,-0.0726581843682127
1050,-0.0748436195980995
1056,0.0876085852380686
1058,0.0454351948954253
1064,-0.0765767280684584
1065,-0.048760278532119
1070,0.0036467151677529
1073,0.0737379489968594
1075,0.1100830637326824
1076,-0.0584034995278961
1081,-0.1309810970162828
1089,0.076052303766963
1092,0.0323650834345558
1097,-0.1021466850134533
1100,-0.0710351718544094
1101,-0.1230220230657331
1102,-0.0447919512504885
1103,0.0072659207958575
1108,0.002046963578035
1112,0.0446487490165415
1114,-0.0429648927127978
1127,0.0339812512114011
1129,0.1367601516000696
1131,0.034694316633406
1136,0.0665294568751654
1137,-0.0630337620688414
1139,-0.0728757409828769
1149,-0.0310458810325726
1150,-0.0624085306023809
1158,0.0058982009379319
1161,0.0149617564090866
1165,-0.0023295146722204
1166,0.0300496559877537
1168,0.081425743412379
1172,0.020488052603185
1173,-0.0754966691730899
1174,0.0249245829068054
1183,0.0114347362621317
1190,-0.0774503700013261
1192,-0.053155125313852
1198,0.0387416731301159
1206,0.0093976370717741
1208,-0.1215736104250443
1209,-0.0714585044284562
1210,-0.0363866406927764
1211,0.0612550568549049
1214,-0.1297237649911548
1215,0.0373046285715957
1219,0.0798815979450836
1220,-0.0185072608293383
1224,-0.0825688806264036
1226,0.0436395085484883
1228,0.0401514056883601
1231,-0.047837510001286
1232,-0.0579865549886637
1237,0.017254830486512
1239,0.0715718465168838
1242,-0.1141625491535381
1243,0.0491658328915687
1245,-0.0428456357025218
1248,-0.0943710707167415
1251,0.0710436273195503
1259,-0.0217701254380321
1261,-0.0213654348619082
1265,-0.0638917351991452
1267,0.043549555315311
1268,0.0281541334155442
1273,-0.1476531016003965
1274,0.1456746816295933
1276,-0.0611058253566822
1278,0.0954180545917131
1280,0.0829796552317204
1281,0.0551105106092101
1295,0.05593678044939
1301,0.0484586698466701
1306,0.1151199554119228
1307,0.0583922735039959
1312,0.0183314840701848
1318,-0.0847868225828196
1323,0.0566509299044225
1324,0.0663180706944728
1326,-0.0257193721001774
1335,0.0999472430652589
1337,0.0300913239764486
1339,-0.080166580836044
1340,0.0347591601527923
1341,-0.0515982522032485
1347,0.0549840931929886
1355,0.0090742227637343
1357,0.0037070831466294
1360,0.0601439074373167
1361,0.051467992715278
1365,-0.0110536911168272
1369,0.0130533802148318
1371,0.1268771806591656
1374,0.0425857934129468
1375,-0.0035406245370139
1379,-0.0377431189126593
1385,-0.0304323220644287
1391,0.1483476750504164
1396,0.0670453592052897
1401,0.0456136574314024
1402,-0.0647841151087175
1407,0.0680320640752756
1412,0.0756292667848037
1413,0.0746174685831246
1414,0.0541137725199238
1427,-0.0589087233751733
1429,-0.1063136495035795
1435,-0.1154953194386519
1436,-0.1041902848186609
1438,0.0358585746509744
1439,0.0152536945061315
1445,0.1084654508059701
1447,-0.0731409034659052
1452,-0.0177210223282679
1454,0.0272948032756285
1456,0.0001540917239787
1461,0.0133351526262307
1463,-0.092930866733802
1464,-0.0795638113718948
1467,-0.1007254644768235
1468,-0.0332566990245379
1473,0.0234603543513443
1474,0.0701094410884716
1475,0.0580893329065378
1476,-0.0588243750733813
1478,-0.0486514440562179
1481,-0.0648744491887946
1482,-0.059667765057059
1485,-0.0652454673004537
1487,0.1550184371437858
1495,0.0103976909016234
1498,0.0353278369706664
1502,-0.0059391734557428
1506,0.0730885937150007
1508,0.0881804882676143
1513,-0.1485787243732629
1516,0.1011584709654945
1518,0.0893674503239404
1519,-0.0468892400602958
1520,0.0934492729613006
1522,0.0221349218947936
1523,0.0697655564635931
1525,0.0754405501086798
1526,0.1106935469438602
1529,0.1492440705539421
1530,0.0669143786296243
1531,0.0587703134933477
1534,-0.014789657944301
1541,0.0652778622857383
1546,-0.0962823296924322
1552,-0.0679878881055826
1553,0.0333209780203854
1554,-0.033440230820332
1555,0.0169555879416735
1557,0.0117715671885474
1559,0.0859811543099468
1560,-0.0413543944643206
1564,0.0737650244128356
1565,0.0897297694889
1566,-0.1123219942366836
1567,0.0652253970704752
1569,0.0016034073768931
1573,-0.0778396530954873
1585,0.0601568794226112
1592,-0.0462269829755963
1598,-0.0162833548982286
1603,0.0325882608864238
1606,-0.0490782241613558
1608,-0.0506502634071219
1609,0.0220367912579759
1613,0.0242290361157874
1619,-0.073405095942038
1623,0.0844722954537196
1624,0.0293636622011121
1626,-0.0076617541787031
1629,-0.1656186208575814
1631,-0.0187604139884682
1635,-0.19051961988611
1641,-0.0651068595088028
1644,0.0073861045103439
1645,0.0193941038968597
1646,-0.0905370842894129
1647,-0.0299209988695278
1648,-0.0588748855403529
1660,-0.0057695626652024
1661,-0.1008940575089996
1664,-0.1476406399101647
1666,0.0509626213455098
1670,0.0549245112818194
1671,0.0373408859606908
1673,0.0554120482524045
1677,-0.0904946169105703
1678,0.0268127699544907
1683,-0.0507322621856649
1688,0.123997947210341
1694,0.0219246982223615
1696,0.0372924859786621
1699,-0.0842249232308204
1709,0.0288920648325581
1711,0.0757742611713577
1713,-0.0634355744934292
1715,0.0715887915764369
1716,0.081341596484878
1719,0.0190048551090458
1720,-0.0017754224092163
1723,-0.0813853492223119
1728,0.0725996598844744
1730,-0.0664795876306827
1741,-0.0909016136553083
1742,0.0130625589645099
1747,-0.0412813648227786
1749,-0.1136027286335355
1750,0.0595095064237564
1751,0.0774188400199858
1752,-0.0571819793060975
1758,-0.1428229971278754
1760,0.0944377467161947
1761,-0.0256531369121578
1763,-0.0284100060353827
1770,-0.0442268831314678
1772,0.0798356555584921
1773,-0.1244924910051439
1774,0.0958402676113399
1777,-0.0473206834479186
1778,0.0917782107762143
1779,0.0669331808866169
1781,-0.0578707057129889
1782,-0.0537565277656498
1783,-0.0126881691616386
1789,0.077350304021278
1790,0.0417821729484283
1791,-0.0783784901144434
1794,0.0534200621509043
1801,-0.0853855676725243
1802,0.0073305944045507
1803,0.0256923085754325
1804,-0.0274533127104344
1805,-0.0398233609807164
1806,-0.0563444581114167
1809,0.0792453491843552
1810,0.113756231095586
