id,x_e_out [-]
4,0.0150523939692222
7,-0.0828925060830798
10,-0.0492938375789549
12,0.0002979853719214
23,0.0547780613480212
27,-0.097656629167007
34,0.0735273833496319
36,-0.085179160399642
39,-0.0598337981733351
43,-0.1240753691286994
44,-0.0530038732553982
45,-0.0992460317173187
50,0.0129281535388739
56,-0.1153634127191255
57,0.0708925927959846
60,0.0248522480292113
62,0.0689736618829703
68,-0.0385373598415199
70,0.0946248462330645
74,0.0422543528568032
75,-0.0029998602824918
76,-0.0576629174647525
78,-0.0618595653838779
81,0.057844574968987
85,0.0999468367923175
93,-0.0203572752666889
95,0.0722940680282631
97,0.0815303023886969
99,0.0509919305055665
112,-0.0375073199834287
116,-0.0701060591790112
119,0.0909324890983776
120,0.008191546030395
122,-0.014035786001259
127,-0.1494352815279649
137,0.0663416147056375
143,-0.0220812326031134
146,-0.0391838170377832
148,0.0614265647577572
149,-0.121070369231924
150,-0.101790794656945
155,0.050424959347494
161,-0.0575481335175556
164,-0.0182383506902297
168,0.022893982639112
171,-0.0055894867397328
177,-0.1483487899041779
182,-0.0462692947438207
183,0.0192121229066421
185,-0.0549233081884498
186,-0.061128009745001
188,0.0310330867862152
190,-0.0474536389167805
192,0.0221175538798727
200,-0.0545002278522512
203,0.0732192360029551
204,0.0141096411004675
206,0.0430784618107987
207,0.0090428654307693
209,0.0388849853362933
210,-0.0505443969343518
211,0.03712879751399
214,-0.0447150547848922
215,0.1006545821117665
216,0.0367468390637934
218,0.0575301002078164
221,0.0572755222378599
223,0.0685663698947645
227,0.0607381290215377
233,-0.0343742171490172
237,-0.1407784771088775
240,-0.0980912707296673
241,0.0343043809467956
245,0.0258004413549012
249,-0.0408035540513231
254,-0.01613210655372
258,0.0435065405783979
260,0.0777873150852132
261,-0.1269613185723618
268,-0.0353392694476275
271,0.0638724136451796
273,0.0822740329939247
280,0.0715918395863497
282,0.0717178117753125
285,0.0005168736517917
288,-0.0208538021913284
292,0.0346869224607645
293,-0.1074943282511741
294,-0.078554082270027
296,0.0155778831312276
303,0.0902935055845425
305,-0.0801676783205406
306,0.0336501074023475
308,0.0190435890212342
316,0.0306268731894313
317,0.0533869041116986
319,0.0874320090207417
321,0.0144944453462136
322,0.0525651197426491
326,0.0749891533548404
327,0.1045035935989046
330,-0.1326203494666099
333,-0.0528597077680428
338,0.0899630182603333
339,0.0464028980025858
