id,x_e_out [-]
4,0.02556964
7,-0.06277171
10,-0.029576574
12,0.011232792
23,0.06434623
27,-0.08663181
34,0.034884565
36,-0.063084334
39,-0.05956628
43,-0.09016622
44,-0.04741335
45,-0.099418916
50,0.032826144
56,-0.11258755
57,0.10051518
60,0.018327596
62,0.0475995
68,-0.011008944
70,0.123223186
74,0.02969863
75,0.019151587
76,-0.034515288
78,-0.053298738
81,0.07034406
85,0.107451424
93,-0.01216903
95,0.079518
97,0.06563676
99,0.060465783
112,-0.027503978
116,-0.07486403
119,0.104382835
120,0.009419289
122,-0.0015997171
127,-0.16805224
137,0.050549813
143,-0.048658255
146,-0.057024267
148,0.054486357
149,-0.13268848
150,-0.09174879
155,0.096822806
161,-0.033749267
164,0.0060380124
168,0.029966697
171,-0.017963182
177,-0.09110036
182,-0.044176623
183,0.0045385244
185,-0.03662133
186,-0.06595939
188,0.05484107
190,-0.045515206
192,0.023655208
200,-0.029235855
203,0.075376846
204,-0.027957665
206,0.06123928
207,0.028188676
209,0.09337423
210,-0.0476893
211,0.048162676
214,-0.037817214
215,0.101595335
216,0.05106534
218,0.06146578
221,0.066483624
223,0.072228275
227,0.046042953
233,-0.0118642645
237,-0.13669017
240,-0.08818506
241,0.055020332
245,0.049559634
249,-0.036615383
254,-0.011632063
258,0.0494016
260,0.09834455
261,-0.13263154
268,-0.039436873
271,0.055189352
273,0.06618936
280,0.074534774
282,0.07683468
285,-0.02840964
288,-0.016749019
292,0.053474553
293,-0.15138471
294,-0.074924685
296,0.008222268
303,0.10284533
305,-0.068803206
306,0.017050413
308,0.021239199
316,0.08970296
317,0.035826966
319,0.08718638
321,0.029126206
322,0.036344666
326,0.040280785
327,0.09647138
330,-0.10241265
333,-0.05081367
338,0.10232606
339,0.027434045
340,0.031693947
341,0.121065214
342,0.038742132
347,0.1076085
348,-0.006972567
352,0.03898134
355,-0.009316472
358,-0.020745447
361,0.0039769732
362,0.024882184
364,0.037834216
369,-0.030154025
371,0.017366717
381,0.13538416
383,0.047034692
387,0.01949075
389,-0.018295446
397,0.02652845
400,-0.025836276
402,0.028562296
403,-0.046779774
407,-0.0848251
415,-0.063659854
417,-0.07189864
426,0.040159177
429,0.14082092
432,0.0683094
434,0.034516077
438,0.044808928
440,0.0006845797
441,0.021721343
449,-0.051341984
450,-0.044116553
455,-0.07930214
456,-0.091758125
458,0.045036014
459,0.0022852954
460,0.06783367
461,-0.011037483
462,0.10867803
466,-0.298551
468,-0.009460517
469,0.088973075
472,0.04796594
475,-0.05231607
477,-0.051550645
479,-0.045046646
486,-0.13011293
487,0.047552004
488,-0.08713522
489,0.028616695
491,0.08540136
495,-0.029529726
502,0.109719485
503,-0.006947208
504,0.08398811
506,-0.04617667
510,0.037856817
511,0.044195004
513,0.07342572
515,0.010940462
516,-0.070845105
517,0.048297793
521,-0.0009472251
522,-0.018636174
525,0.044353105
527,-0.023369689
530,-0.08756919
531,0.07609984
534,0.09647636
539,0.070890434
541,-0.06908258
542,0.053104136
545,-0.014670682
555,-0.054912496
559,0.040753387
562,0.107581824
567,0.0046795756
570,0.010161083
571,0.033755995
574,0.024862768
578,0.07100033
579,0.044510137
582,0.06640821
584,0.04272144
588,-0.053777345
594,0.075066194
596,-0.03505311
601,-0.07278653
606,-0.012892641
608,-0.020856595
609,0.0689961
610,-0.068808764
611,0.0646619
616,0.046389963
619,-0.057238474
620,-0.030771794
621,-0.042873282
623,-0.03672469
627,0.10470111
628,0.004781697
630,-0.032222465
631,0.020353707
633,0.05100448
642,-0.014603623
645,-0.02495083
647,-0.052710224
649,-0.122023836
650,-0.053134687
651,0.047055587
652,0.08252062
657,9.512049e-05
658,-0.032411147
663,0.050666437
667,0.047548518
671,0.043186598
674,0.033634294
677,0.09820204
685,0.01423996
686,0.101085134
688,0.0036414883
689,-0.034622405
690,0.056399267
693,0.007430575
695,0.062103555
699,-0.107927434
702,0.046468552
705,-0.0005363245
706,0.060745534
713,0.076470174
714,0.14614348
721,0.08559113
724,0.036906954
730,0.044244464
731,-0.15342072
733,0.123048395
734,0.03133716
737,0.003519632
740,-0.037745778
743,-0.16780871
748,0.10958327
749,0.0408666
750,-0.06832332
752,0.01781314
754,-0.029830815
759,-0.0505103
760,0.10718269
769,0.029306307
770,0.05054921
774,-0.06974444
776,0.13320306
778,-0.110852085
780,0.03624655
781,0.14423741
782,-0.041493636
783,0.1116027
786,-0.086036354
789,0.084866196
790,-0.038223375
792,0.06855121
793,0.10340734
797,-0.031207997
798,0.015769152
800,0.054185487
808,0.113326706
810,-0.01426263
812,0.020454256
816,0.07018347
819,0.009315133
824,0.1059242
825,0.03623973
831,-0.2487473
832,0.0935926
834,0.018088091
837,0.037784345
838,-0.010990602
840,-0.14764632
842,0.08837318
843,0.06361977
844,-0.032947376
845,0.048839487
848,0.07606141
851,0.04908195
855,0.030244835
858,-0.05697184
860,0.033182673
861,-0.042587876
864,-0.0724117
865,-0.05154949
869,0.03140853
873,-0.035624176
875,0.09680663
881,0.05995492
884,0.016513247
885,-0.05869564
891,0.07719741
895,-0.069545075
896,0.08535111
902,0.053399008
904,0.036668323
908,-0.06109775
914,0.0681732
924,0.08728717
925,0.012844656
926,0.084613375
928,-0.14298409
933,0.07645243
934,0.019809304
935,0.087280065
937,0.016113298
938,-0.052793823
939,-0.0068032807
943,-0.0684404
950,-0.0498466
951,0.08001847
955,-0.08920368
960,0.09796236
961,-0.049621046
968,-0.03543917
973,0.11545907
974,0.022801207
979,-0.045431774
982,0.08456507
984,-0.041895002
987,0.035398368
991,0.009446823
992,-0.07317891
993,-0.030038742
998,0.11785099
999,0.07459832
1003,-0.0898706
1006,-0.0084992545
1007,0.1165326
1010,0.034298494
1012,0.0043739844
1014,-0.015873695
1017,0.030968377
1019,0.04525974
1020,0.059411004
1022,0.036195964
1024,0.037333854
1026,0.07583905
1029,0.060359977
1030,0.065037414
1033,0.052421402
1036,-0.010789753
1038,0.023320358
1040,-0.21951914
1042,0.050222747
