id,x_e_out [-]
4,0.010820417
7,-0.083200164
10,-0.044510767
12,-0.0003099574
23,0.04028478
27,-0.12794481
34,0.07300738
36,-0.08001448
39,-0.06782564
43,-0.14552142
44,-0.014895221
45,-0.1113112
50,0.039270937
56,-0.120033
57,0.059028976
60,0.0248926
62,0.07356739
68,-0.031657167
70,0.09995297
74,0.051660083
75,-0.0019708467
76,-0.056151796
78,-0.06611325
81,0.047572438
85,0.09790901
93,-0.009863401
95,0.07743929
97,0.07210264
99,0.074718565
112,0.01685184
116,-0.066116475
119,0.09143309
120,0.0061774757
122,-0.021313898
127,-0.118835285
137,0.07500091
143,-0.051463593
146,-0.034510057
148,0.07343945
149,-0.0947962
150,-0.11714098
155,0.0688624
161,-0.049775783
164,-0.011202388
168,0.016844349
171,-0.010066497
177,-0.12268754
182,-0.051003505
183,-0.015164591
185,-0.059091806
186,-0.051950984
188,0.036375735
190,-0.042041223
192,-0.012095013
200,-0.049621083
203,0.08476714
204,-0.014458666
206,0.050852038
207,0.010793812
209,0.042797823
210,-0.034807116
211,0.031508155
214,-0.046913344
215,0.09875316
216,0.042821337
218,0.06579657
221,0.05818865
223,0.07195314
227,0.073205635
233,0.0009462667
237,-0.1292804
240,-0.09894731
241,0.046878163
245,0.035638105
249,-0.0070832935
254,-0.0138837965
258,0.030174242
260,0.08593903
261,-0.13963963
268,-0.029694472
271,0.12510476
273,0.094317175
280,0.080257386
282,0.09118463
285,0.008867392
288,-0.022600325
292,0.053600177
293,-0.098389976
294,-0.081879355
296,0.0077462797
303,0.09144487
305,-0.09308514
306,0.004764271
308,0.024686316
316,0.020018935
317,0.065354206
319,0.08507112
321,0.03874966
322,0.03852474
326,0.08464071
327,0.09782224
330,-0.13394897
333,-0.05946461
338,0.10435562
339,0.054864146
340,0.05583823
341,0.09184406
342,0.037151456
347,0.080731064
348,-0.010294608
352,0.03384064
355,-0.04278217
358,-0.013636376
361,0.0047215815
362,0.021143088
364,0.023551848
369,-0.019696662
371,0.019668581
381,0.11318267
383,0.031573676
387,0.048009023
389,-0.016873091
397,0.029249094
400,-0.04709735
402,0.03584732
403,-0.040507015
407,-0.07912636
415,-0.050885156
417,-0.07339619
426,0.05134977
429,0.122352764
432,0.06955178
434,0.037558794
438,0.022904439
440,0.025748497
441,0.082916036
449,-0.059471685
450,-0.041297313
455,-0.05975591
456,-0.04053711
458,0.026634548
459,0.035752874
460,0.1031846
461,-0.018794011
462,0.12674636
466,-0.2052309
468,0.019588279
469,0.062277123
472,0.04108422
475,0.03946032
477,-0.06802862
479,-0.06322673
486,-0.08495725
487,0.048820302
488,-0.057610396
489,0.03243434
491,0.09718723
495,0.046341173
502,0.08494226
503,-0.064800225
504,0.073168635
506,-0.048674375
510,0.022556573
511,0.006542468
513,0.07851101
515,0.014045572
516,-0.06494993
517,0.05717008
521,-0.058966674
522,-0.042661212
525,0.081764445
527,-0.020326609
530,-0.07397036
531,0.062164906
534,0.092320174
539,0.055556204
541,-0.05574266
542,0.0255057
545,-0.044024896
555,-0.0669151
559,0.053925823
562,0.12350974
567,0.01376698
570,-0.006365874
571,0.0050326632
574,0.029374465
578,0.12613438
579,0.02713117
582,0.080509596
584,0.03233993
588,-0.12552072
594,0.090939954
596,-0.054011006
601,-0.07227957
606,0.017510062
608,-0.024299577
609,0.05652181
610,-0.03879771
611,0.0854383
616,0.05720142
619,-0.049098067
620,-0.030512594
621,-0.000895562
623,-0.07793645
627,0.118753776
628,-0.014228169
630,-0.0111083025
631,0.03196145
633,0.092395306
642,-0.028257413
645,-0.08724914
647,-0.03613415
649,-0.18236439
650,-0.03192002
651,-0.0057639824
652,0.04637373
657,-0.02695363
658,0.007894356
663,0.03099309
667,0.039491758
671,0.029056761
674,-0.058810536
677,0.12698914
685,0.014633033
686,0.09396907
688,-0.055745494
689,-0.051175606
690,0.044187333
