id,x_e_out [-]
4,0.0264811503013226
7,-0.0720881881313763
10,-0.0345034608570581
12,0.0076444545055232
23,0.0605208056920958
27,-0.0928357557401971
34,0.0406749719352468
36,-0.0653657804565446
39,-0.060825355410525
43,-0.1001437663474993
44,-0.0502256335756827
45,-0.1039539184384169
50,0.0338126884905715
56,-0.1164351158526489
57,0.0945858641950086
60,0.0190761917261893
62,0.0503664927289784
68,-0.0261848552351926
70,0.1157680863209931
74,0.0321280155823408
75,0.0197300470231684
76,-0.0400351340766057
78,-0.0540568067362671
81,0.0701221146416256
85,0.104954924731104
93,-0.0134071987476707
95,0.0799575017631044
97,0.0672786997290072
99,0.0598748951842865
112,-0.034181319323277
116,-0.0764380211681907
119,0.1058661984547866
120,0.0073673184710038
122,-0.0054918729163236
127,-0.1638265985185646
137,0.0537028609383814
143,-0.0519732521595286
146,-0.0542520621659495
148,0.0551303644023289
149,-0.1367633612973551
150,-0.0992859113928296
155,0.0954784670806435
161,-0.0393944428610089
164,0.0034784625724962
168,0.028325025456341
171,-0.0220178463568353
177,-0.0958297057610211
182,-0.0451044154301513
183,-0.0006033327885522
185,-0.0438036289127137
186,-0.0654443311077926
188,0.048513937877603
190,-0.0438854102864901
192,0.0254275183406951
200,-0.0318556194533324
203,0.0735692858059695
204,-0.0307424810328386
206,0.0605684343062684
207,0.0249981183868551
209,0.0830557743720321
210,-0.0476115987407775
211,0.0453945646671457
214,-0.0403613139697514
215,0.1008705828657686
216,0.0482615110196347
218,0.0655241195669914
221,0.0633826211157264
223,0.0675583820753632
227,0.0434361946858033
233,-0.0176771181027546
237,-0.1358310563900284
240,-0.0917605887690925
241,0.0528731802570639
245,0.0506207430385053
249,-0.0387972823854785
254,-0.0148186520470986
258,0.046922184647018
260,0.0956940955007522
261,-0.1349925308471056
268,-0.0455043963660817
271,0.0655066968336122
273,0.0704995382686572
280,0.0724517423740434
282,0.0768725074552923
285,-0.0286679424710744
288,-0.0167070452404203
292,0.0553358421671596
293,-0.149326630292507
294,-0.0761949499423463
296,0.0098013247543578
303,0.1047681763351121
305,-0.0708451121533101
306,0.0073882023148654
308,0.0234327902934773
316,0.0797329050396026
317,0.0362108771726125
319,0.0847484957207178
321,0.0303661763169289
322,0.036652913767355
326,0.042074379755442
327,0.0972093004671882
330,-0.1128708634677664
333,-0.0525054203699266
338,0.1029627944187022
339,0.0200860615744914
340,0.0312930674397571
341,0.1205163671422683
342,0.0412145190708623
347,0.1088142127835972
348,-0.0056463954395681
352,0.0385229191634141
355,-0.010193701004511
358,-0.0176970086310644
361,0.0071095655141891
362,0.0245893282728128
364,0.0402707986122742
369,-0.0347864509456256
371,0.0164178970451693
381,0.1325637810135897
383,0.0444414010986282
387,0.0227529886339465
389,-0.0167607356059474
397,0.020864272745096
400,-0.0186206417234211
402,0.0308796825728023
403,-0.0433591876413954
407,-0.0874862821272464
415,-0.0630054445674003
417,-0.0701742609229364
426,0.0431173466948616
429,0.1456863663958531
432,0.0666431962080769
434,0.0327695111890733
438,0.0457148974136223
440,0.0024946128025772
441,0.0226486695424469
449,-0.0593784439018356
450,-0.0446488589542002
455,-0.076017403905395
456,-0.0848600002714514
458,0.0489919213098994
459,0.0029098688043683
460,0.0763322136526387
461,-0.009815615432123
462,0.107132010900738
466,-0.2692123347948103
468,-0.0058489766384836
469,0.0843033174444665
472,0.0439502812993323
475,-0.0427367309983487
477,-0.0510516560637411
479,-0.0466978558655971
486,-0.120138915243901
487,0.0438281043479455
488,-0.0894080236385526
489,0.0290082295500416
