id,x_e_out [-]
4,0.0322131470262197
7,-0.1072333773406289
10,-0.0512670336202266
12,-0.0026376188778574
23,0.0454903342354326
27,-0.1097642632906472
34,0.0623721494148664
36,-0.0803172745671179
39,-0.0661444038476786
43,-0.1447967986738751
44,-0.0604809006943267
45,-0.1190824517157438
50,0.0384812274204719
56,-0.1436373180407792
57,0.0771060853870348
60,0.0165046330265888
62,0.0583633468680414
68,-0.0721544716703766
70,0.0876644582615325
74,0.0386457311116997
75,0.0158737363931893
76,-0.0679239135846163
78,-0.0495714580294202
81,0.0756081428482527
85,0.100973020756625
93,-0.0226550542628417
95,0.0788864657355453
97,0.0723381420517772
99,0.055990796469902
112,-0.0633039653188077
116,-0.0858198602597624
119,0.1103799707807069
120,0.0044924749087857
122,-0.0150539064350669
127,-0.1417155540656058
137,0.0608921107149638
143,-0.0648778538312654
146,-0.0434108569888018
148,0.0593885093045479
149,-0.1271605506162937
150,-0.1267113038460868
155,0.0944985036940228
161,-0.0668664986873475
164,-0.0085738797926389
168,0.0238921808791015
171,-0.0378040551434427
177,-0.1172440530979618
182,-0.0508751170290162
183,-0.0174105611190178
185,-0.0509108311580419
186,-0.0634773235374785
188,0.0228085285069117
190,-0.0418293599134017
192,0.045007779090925
200,-0.0477521655252326
203,0.0630573106324452
204,-0.0401301748881586
206,0.0537356600971379
207,0.0186489728199324
209,0.0453091044612864
210,-0.0460826382943948
211,0.0316737691897987
214,-0.0635440437968359
215,0.100887884833104
216,0.0415723110180664
218,0.0756856115796372
221,0.0628763125485795
223,0.0427718513373543
227,0.0421109278498828
233,-0.0317666338869411
237,-0.1493561485509404
240,-0.1099293544221104
241,0.0463352148892987
245,0.0572739632916384
249,-0.0398770085943427
254,-0.0234368508809233
258,0.0444511434556885
260,0.0820333322263913
261,-0.1481726070695644
268,-0.0648113836245426
271,0.1100487191789106
273,0.088239886438777
280,0.0619257895936132
282,0.0767432733037991
285,-0.0396742577089014
288,-0.0123790986035888
292,0.0611565463814842
293,-0.1391738787484349
294,-0.0720277473915231
296,0.0095363234717469
303,0.1085177125673881
305,-0.0858064613829743
306,-0.0208394828238394
308,0.0297930674406387
316,0.0424497767498568
317,0.0340416790000219
319,0.0757348724679455
321,0.0361418210553867
322,0.0395810154943787
326,0.0532297773514233
327,0.0947937464101887
330,-0.1501758785504592
333,-0.0615489588427128
338,0.1073201260405616
339,-0.0065044349796419
340,0.038030333071065
341,0.1159691882188188
342,0.0496246786442487
347,0.10984798917887
348,-0.0077900716400954
352,0.0388215447565667
355,-0.0188188342009778
358,-0.0071420017366729
361,0.021917404785469
362,0.0264650515164234
364,0.0617013271454136
369,-0.0435014568970985
371,0.0114325551085736
381,0.1188806103747352
383,0.0350908726401592
387,0.0345467649336063
389,-0.022260977818829
397,-0.0129020640263288
400,0.0090127618109747
402,0.0446299411335002
403,-0.0327045808936578
407,-0.0918098454397069
415,-0.0623456743870747
417,-0.0581039028791596
426,0.0540753044715943
429,0.1658204548993748
432,0.0512667523909089
434,0.0265233807406852
438,0.0544896320233645
440,0.0105193853455097
441,0.0281007820473764
449,-0.0786694844852454
450,-0.0444764263717294
455,-0.0665564644628408
456,-0.0567389065156502
458,0.0606270664603306
459,0.0066907515982781
460,0.114407938090826
461,-0.0045509302494061
462,0.1038450324624979
466,-0.1707841126168422
468,0.0103987890254737
469,0.0675015004530134
472,0.0195148023099404
475,-0.0051529868445105
477,-0.0466323447234681
479,-0.0483308236369531
486,-0.0715909780128548
487,0.029456432040326
488,-0.1100094312232701
489,0.0257851781475474
491,0.0707079516998622
495,-0.0238536166962021
502,0.1097174831430281
503,-0.0213257150191475
504,0.0685736716932041
506,-0.0549417838210436
510,0.0370594271930141
511,0.0154074197299646
513,0.0605381055023254
515,0.0169475885114569
516,-0.0739832430262157
517,0.0565121165739791
521,-0.0047195050892226
522,-0.0313966709010564
525,0.0402090903859098
527,-0.0642083997312596
530,-0.0626427415140415
531,0.0691218673005481
534,0.1062835041515998
539,0.0585702976752274
541,-0.0702604621508211
542,0.0273815121529519
545,-0.019871057538705
555,-0.0500849688829408
559,0.0364453617869347
562,0.1062638304663577
567,0.0143402550087899
570,-0.0026912041142261
571,0.0364199001661401
574,0.0009520751152595
578,0.0848733261963449
579,0.0246223272470958
582,0.0316708742321369
584,0.0375395578107341
588,-0.0982448832464104
594,0.0059865524538377
596,-0.0309822882605463
601,-0.1025284171322652
606,-0.0091859465641921
608,-0.0220650342511319
609,0.0542497832969397
610,-0.0576615434199457
611,0.0709862853947717
616,0.0481437503521409
619,-0.0670275158927934
620,-0.0255391325672428
621,-0.0566762542646895
623,-0.0429058987670923
627,0.096924703547469
628,0.0133639856185953
630,-0.0346398837637835
631,0.0280530583184309
633,0.0388771290852236
642,-0.0424689464970197
645,-0.0702678735263243
647,-0.0347514555215503
649,-0.1403326271312709
650,-0.065957214941626
651,0.0399825920502438
652,0.0583334779808952
657,-0.0393666242563853
658,-0.0331533306881806
663,0.0108015409852068
667,0.0422279858215959
671,0.0672758415574273
674,0.0406140231957931
677,0.0805000218605947
685,0.0133415299420388
686,0.0788416740414478
688,-0.0032081623440521
689,-0.0375959045918368
690,0.0507434236111038
693,-0.0009811321849218
695,0.0584515592172213
699,-0.1073104836802087
702,0.0105950592442265
705,-0.0334071284383781
706,0.030547347102281
713,0.0557540563568416
